id,query,collage,theme
"3579958691142148","#公益培训# 职场人沙龙第20场:《培训师的思维能力提升》5月23日（周四）晚19:00-21：30 【特邀导师】杨磊中国海洋大学、计算机世界大学-客座讲师 现任北京TOP培训师训练营-主讲导师,报名请@郭萍310 内容包括：培训师的思维模式、左脑与右脑思维、课程的逻辑设计,地址：2号线东四十条C口出首创大厦5层。 ​","中国海洋大学","学科建设"
"3579959522094180","#2013年全国应届高校毕业生网络招聘活动#【各地快讯】重庆市2013年公共就业和人才服务校园行活动在重庆交通大学拉开帷幕:一、网络招聘进校园，持续时间长，信息量大。二、三场校园行专场招聘会，辐射范围广，专业对口率高。三、职业培训服务首次延伸至校园。四、就业创业政策宣传贯穿毕业生离校前后。 ​","重庆交通大学","招生就业"
"3579975040968373","中国合伙人～学术交流中心挤爆了！@重庆交通大学 ​","重庆交通大学","师风师德"
"3579977243199057","重庆桥梁已超过10000座 到2020年还将新增近800座 ——4月20日,从重庆交通大学举办的第二届全国桥梁维护与安全学术会议上获悉,2012年底重庆桥梁已超过10000座,到2020年还将增加近800座桥梁。 目前我市桥梁已超过10000座,总长约700公里,其中公路桥梁9796座,高速公 ...http://t.cn/zHZsh80 ​","重庆交通大学","师风师德"
"3580327945529969","#重庆师范大学第七届心理活动月#【love life】今日中午12:10，一食堂，现场心理测评，想更加的了解你自己吗？想知道自己最真实的一面吗？想参加小活动赢大奖吗？那么赶紧参与吧！让你重新定义自己，找到真实的自己，更加坚定的迈向理想的人生。 ​","重庆师范大学","校园基建"
"3580361751535878","妮爽宠爱你的清新  还有精彩表演哟！我们在四川外语学院西区食堂等待妮的参与！ ​","四川外语学院","校园基建"
"3580503724207004","@重庆邮电大学就业中心 你是个没有背景、学历、资金的小市民？只要一个信念，就可拥有一个白手起家的机缘！528商城：www.528sc.cn ​","重庆邮电大学","招生就业"
"3580690501142035","【大连六名科学家成为中科院院士增选有效候选人】分别为：辽宁师范大学物理化学专业杨忠志、中国科学院大连化学物理研究所物理化学专业张东辉、中国科学院大连化学物理研究所化工（工业催化）专业张涛、大连理工大学精细化工专业彭孝军、大连大学计算机网络专业潘成胜、大连理工大学岩土工程唐春安。 ​","大连理工大学","学科建设"
"3580726647365838","看完《致青春》和《中国合伙人》 突然想起我们读书那会把@重庆理工大学 @重理工商贸学院学生会 混得风生水起。。。唯一一个用学术报告厅开毕业晚会的专业。。可见《市场营销》是有多能忽悠。。。好在每年都有同学会http://t.cn/zHybbCS ​","重庆理工大学","师风师德"
"3580914372403393","半夜抽空去和在重庆交通大学当叫兽的高中同学碰了面， 听听学术圈不一样的故事。 一年前我俩还在北京某大学的地摊上吃烧烤。世界很大，其实也很小，相遇并不难，只要你愿意。 ​","重庆交通大学","师风师德"
"3581082919900987","#长安动态#今天，长安汽车受邀参加 @重庆交通大学 第五届研究生科技文化节开幕式暨名家学术报告会。重交大客座教授、长安汽车副总裁马军代表公司出席，并为在座研究生发表《共同成长在“出行”大道上》的演说。会后，马军接受同学们“天马行空”般提问，并给予精彩回答，现场笑声不断、掌声阵阵。 ​","重庆交通大学","师风师德"
"3581172657037798","【喜讯】 重庆师范大学传媒学院新媒体学院第一届新闻评论大赛今天下午在综合实验楼学术报告厅圆满落幕。我工作室创作组来自广编3班的耿新同学，获得第三名的好成绩。在这里恭喜帅气又不失可爱的耿新〜[鼓掌][鼓掌][鼓掌]@耿星星很全能 ​","重庆师范大学","师风师德"
"3581200033529114","恭喜@李momo相信信念 被重庆师范大学计算机科学与技术专业录取，恭喜@如果没有李茜 被重庆工商大学会计专业录取。哈哈，我们学校我认识的所有人都录取了，而且都是很不错的学校，很开心很开心！大家再战两年！Fighting！ ​","重庆师范大学","学科建设"
"3581214809772322","根据美国基本科学指标（Essential Science Indicator，ESI）2013年5月最新统计数据表明，大连理工大学化学、物理学、材料学、工程学、环境生态学、计算机科学和生物学7个学科领域进入ESI国际学科排名前1%的行列，“化学”、“工程学”和“材料学”更是进入ESI国际学科排名前1%机构数的前5%。 ​","大连理工大学","学科建设"
"3581533807815409","@中国海洋大学 @中国海洋大学海之子网 @中国海洋大学微博协会 三月份参加计算机等级考试的同学成绩已到可以到考点查询（按报名号查询）。证书过一段时间到 ​","中国海洋大学","学科建设"
"3581635217552509","你的这种观点叫作“拉屎不出怪厕所”。就以刘、邓的那套“造不如买、买不如租”的洋奴思想，中国永远不会有以“两弹一星”为代表的科技成果。现在中国的高校、科研领域充斥着学术造假、学术腐败，拜金主义、拜官主义盛行，中国人民大学校长纪宝成指出——“中国最大的博士群体在官场”，说明了什么？","中国人民大学","学术不端"
"3581789967211938","2013年05月25日，首钢工学院大学生就业促进协会参加人民大学举办的北京地区高校大学生创业展，可使我校学生更加深入的了解大学生创业之路的不易，怎样更好的度过创业瓶颈期。@郝昱_上加一线 @首钢工学院艺术团 @sgit趫樾洎莪 @南无释加牟尼2013 我在这里:http://t.cn/zl331Rd ​","首钢工学院","招生就业"
"3582309225440274","今天参加北京物资学院-就业与职业发展协会（SECDA）5周年庆典，其中会刊的建设、会员内部计算机技能培训和校外拓展是贵协会的一大特色。博观约取，厚积薄发。 ​","北京物资学院","招生就业"
"3582626701401651","【重庆三大高校食堂招牌菜】重大、重邮、工商、川外、重师、西南大学、重庆交通大学7所高校食堂均有自己独特的美味菜肴，其中西政的小火锅、川美的烧白、交大的馒头、川外的花菜炒腊肉等特色菜，引起了大量网友的共鸣，很多在校学生纷纷在论坛里比拼自己学校的“招牌菜”。你们学校食堂招牌菜是什么？ ​","重庆交通大学","校园基建"
"3582665599415582","#新华分享#一个北京青年艰难的回京就业之路：京籍不是优势---招聘宣讲会的举办地在北京航空航天大学，距离阿伦家非常远，要先坐公交再转地铁。” 　　经历了那家在京国企几轮残酷的面试和培训，最终留下来的阿伦成为唯一一名在京外学校就读的本...  http://t.cn/zHI1TEL ​","北京航空航天大学","招生就业"
"3582881861389301","#关注最难就业季#【上学花30多万 月薪3千】18岁的小韩今年将从北京舞蹈学院毕业，之前光练舞蹈，支出就超过30万元。毕业后，三场面试下来毫无结果。好容易找到一份西安民办院校的工作，月薪只有3000元……对很多家庭来说，子女教育就是投资，可在十数年学校教育后，原本想着的收益早被就业的仓皇代替。 ​","北京舞蹈学院","招生就业"
"3582926124268614","【关注最难就业季 上学花30多万 月薪3千】 对很多家庭来说，子女教育就是投资，可在十数年学校教育后，原本想着的收益早被就业的仓皇代替——18岁的小韩今年将从北京舞蹈学院毕业，因为来自单亲家庭，工作问题目前成了她和母亲韩女士的大事 ​","北京舞蹈学院","招生就业"
"3582940070365184","#重庆理工大学第二届大学生心理论坛暨第五届大学生心理素质拓展活动月闭幕式#于16:00正式开启，这是博园国际学术报告厅外面，大家都说像幼儿园[太开心]。你觉得呢? ​","重庆理工大学","师风师德"
"3582945404669413","#新京报视觉##最难就业季#【从“必须做销售”到“只要肯要我”】金磊和荆磊都是北京理工大学的本科毕业生。他们考研失利后，匆忙加入求职大军。选择、被选择、碰壁、再到妥协，两人求职的目标和心态都发生了变化。 新京报记者 韩萌 摄 卢漫 文 @韩萌呵 http://t.cn/zHx5QcR ​","北京理工大学","招生就业"
"3582950786417352","擦 必须严重吐仨槽，其中俩都是关于重庆交通大学的：一：就业推荐表上连上公章都没有，只有个同意推荐，考试的时候去领准考证人家都说你这个就业推荐表不能用啊，而且还问你们学校正不正规，你妹啊；二：两年半的学制，居然有的地方不承认啊，硬说已经算是毕业一年了，按应届生报名被打回啊。。。 ​","重庆交通大学","招生就业"
"3582955294860844","方正国际与北京理工大学校企合作基地揭牌仪式开始了。本次校企合作旨在搭建大学生成功就业的良好平台，同时也为企业建立输送和储备人才的基地。北京理工大学党委副书记、副校长李和章，方正国际总裁管祥红等领导出席仪式并致辞。同期，方正集团的校园招聘活动也拉开序幕。 ​","北京理工大学","招生就业"
"3583077580607281","中共16条意见加强高校青年教师思想政治工作  网页链接  （分享自 @头条新闻）北航教授掌掴八旬老人；北大教授辱骂学术探讨的学生，被依法判决侵权；中国政法大学年轻副教授与女学生发展保持不正当关系，并学术造假，这些都是师德败坏的典型案例，强烈要求相关大学对这些害群之马一票否决。 ","中国政法大学","学术不端"
"3583206890833627","北航教授掌掴八旬老人；北大教授辱骂学术探讨的学生，被依法判决侵权；中国政法大学年轻副教授与女学生发展保持不正当关系，并学术造假，这些都是师德败坏的典型案例，强烈要求相关大学对这些害群之马一票否决。","中国政法大学","学术不端"
